Study;Theme
A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry;Diagnosing SARS-COV-2 with antibodies.
Laboratory diagnosis of emerging human coronavirus infections – the state of the art;Diagnosing SARS-COV-2 with antibodies.
Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.;Diagnosing SARS-COV-2 with antibodies.
Development and clinical application of a rapid IgM‐IgG combined antibody test for SARS‐CoV‐2 infection diagnosis;Diagnosing SARS-COV-2 with antibodies.
Clinical significance of IgM and IgG test for diagnosis of highly suspected COVID-19 infection medrxiv;Diagnosing SARS-COV-2 with antibodies.
Molecular immune pathogenesis and diagnosis of COVID-19;Diagnosing SARS-COV-2 with antibodies.
Serological detection of 2019-nCoV respond to the epidemic: A useful complement to nucleic acid testing medrxiv;Diagnosing SARS-COV-2 with antibodies.
2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics;Diagnosing SARS-COV-2 with antibodies.
Report from the American Society for Microbiology COVID-19 International Summit, 23 March 2020: Value of Diagnostic Testing for SARS–CoV-2/COVID-19;Diagnosing SARS-COV-2 with antibodies.
Performance of VivaDiag COVID‐19 IgM/IgG Rapid Test is inadequate for diagnosis of COVID‐19 in acute patients referring to emergency room department;Diagnosing SARS-COV-2 with antibodies.
The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges;Diagnosing SARS-COV-2 with antibodies.
Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.;Diagnosing SARS-COV-2 with antibodies.
RAPID SEROLOGICAL TESTS HAVE A ROLE IN ASYMPTOMATIC HEALTH WORKERS COVID-19 SCREENING;Diagnosing SARS-COV-2 with antibodies.
The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays;Diagnosing SARS-COV-2 with antibodies.
Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.;Diagnosing SARS-COV-2 with antibodies.
Portable and accurate diagnostics for COVID-19: Combined use of the miniPCR thermocycler and a well-plate reader for SARS-Co2 virus detection;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Detecting SARS-CoV-2 at point of care: Preliminary data comparing Loop-mediated isothermal amplification (LAMP) to PCR;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Diagnosing COVID-19: The Disease and Tools for Detection;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
All-in-One Dual CRISPR-Cas12a (AIOD-CRISPR) Assay: A Case for Rapid, Ultrasensitive and Visual Detection of Novel Coronavirus SARS-CoV-2 and HIV virus;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Sensitive one-step isothermal detection of pathogen-derived RNAs medrxiv;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
CRISPR-based surveillance for COVID-19 using genomically-comprehensive machine learning design biorxiv;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Fecal specimen diagnosis 2019 novel coronavirus–infected pneumonia;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Pixelated colorimetric nucleic acid assay;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
A simple magnetic nanoparticles-based viral RNA extraction method for efficient detection of SARS-CoV-2 biorxiv;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Development and Evaluation of A CRISPR-based Diagnostic 2 For 2019-novel Coronavirus;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Detection of 2019 novel coronavirus (2019-nCoV) by real-time RT-PCR;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Molecular Diagnosis of a Novel Coronavirus (2019-nCoV) Causing an Outbreak of Pneumonia;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Recent advances in the detection of respiratory virus infection in humans Journal of Medical Virology;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Clinical diagnosis of 8274 samples with 2019-novel coronavirus in Wuhan medrxiv;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
A  Single and Two-Stage, Closed-Tube, Molecular Test for the 2019  Novel Coronavirus (COVID-19)at Home, Clinic, and Points of Entry;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
2019 novel coronavirus disease (COVID-19) in Taiwan: Reports of two cases from Wuhan, China Journal of Microbiology, Immunology and Infection;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Comparison of throat swabs and sputum specimens for viral nucleic acid detection in 52 cases of novel coronavirus (SARS-Cov-2) infected pneumonia (COVID-19);Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Rapid colorimetric detection of COVID-19 coronavirus using a reverse transcriptional loop-mediated isothermal amplification (RT-LAMP) diagnostic platform: iLACO;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Rapid Detection of Novel Coronavirus (COVID-19) by Reverse Transcription-Loop-Mediated Isothermal Amplification;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
SARS-CoV-2 can be detected in urine, blood, anal swabs and oropharyngeal swabs specimens.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Laboratory diagnosis of emerging human coronavirus infections – the state of the art;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Diagnosis of the Coronavirus disease (COVID-19): rRT-PCR or CT?;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Potential Rapid Diagnostics, Vaccine and Therapeutics for 2019 Novel Coronavirus (2019-nCoV): A Systematic Review.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Differential diagnosis of illness in patients under investigation for the novel coronavirus (SARS-CoV-2), Italy, February 2020 Euro Surveill;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Rapid Molecular Detection of SARS-CoV-2 (COVID-19) Virus RNA Using Colorimetric LAMP medrxiv;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Recent advances and perspectives of nucleic acid detection for coronavirus;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Molecular immune pathogenesis and diagnosis of COVID-19;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
2019 Novel Coronavirus Disease (COVID-19): Paving the Road for Rapid Detection and Point-of-Care Diagnostics;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Coronavirus disease 2019, whart we know : Review;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Report from the American Society for Microbiology COVID-19 International Summit, 23 March 2020: Value of Diagnostic Testing for SARS–CoV-2/COVID-19;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Highly accurate and sensitive diagnostic detection of SARS-CoV-2 by digital PCR;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
SARS-CoV-2 detection using digital PCR for COVID-19 diagnosis, treatment monitoring and criteria for discharge;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Comparison of Abbott ID Now and Abbott m2000 methods for the detection of SARS-CoV-2 from nasopharyngeal and nasal swabs from symptomatic patients.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.;Diagnosing SARS-COV-2 with Nucleic-acid based tech.
Optimal policies for control of the novel coronavirus (COVID-19);Effectiveness of a multifactorial strategy to prevent secondary transmission.
A model for COVID-19 with isolation, quarantine and testing as control measures;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Modeling and forecasting of the COVID-19 pandemic in India;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Impacts of social and economic factors on the transmission of coronavirus disease 2019 (COVID-19) in China;Effectiveness of a multifactorial strategy to prevent secondary transmission.
A multi-region discrete time mathematical modeling of the dynamics of Covid-19 virus propagation using optimal control;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Now casting and Forecasting of COVID-19 outbreak in the National Capital Region of Delhi;Effectiveness of a multifactorial strategy to prevent secondary transmission.
COVID-19 herd immunity strategies: walking an elusive and dangerous tightrope;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Modeling serological testing to inform relaxation of social distancing for COVID-19 control;Effectiveness of a multifactorial strategy to prevent secondary transmission.
COVID-19 Control Strategies and Intervention Effects in Resource Limited Settings: A Modeling Study;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Effectiveness of isolation, testing, contact tracing and physical distancing on reducing transmission of SARS-CoV-2 in different settings;Effectiveness of a multifactorial strategy to prevent secondary transmission.
