Study;Theme;Subtheme;StudyType;Date
Suppressed T cell-mediated immunity in patients with COVID-19: a clinical retrospective study in Wuhan, China First Authors;risk_factors;Male gender.;Retrospective observational study;2020-04-13
The clinical course and its correlated immune status in COVID-19 pneumonia;risk_factors;Male gender.;Retrospective observational study;2020-04-12
Risk factors for severity and mortality in adult COVID-19 inpatients in Wuhan Risk factors for severity and mortality in adult COVID-19 1 inpatients in Wuhan;risk_factors;Male gender.;Retrospective observational study;2020-04-12
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;risk_factors;Male gender.;Retrospective observational study;2020-04-12
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Factors associated with hospitalization and critical illness among 4,103 patients with;risk_factors;Male gender.;Cross-sectional study;2020-04-11
Prediction of the clinical outcome of COVID-19 patients using T lymphocyte subsets with 340 cases from Wuhan, China: a retrospective cohort study and a web visualization tool;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Key to successful treatment of COVID-19: accurate identification of severe risks and early intervention of disease progression;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Blood glucose is a representative of the clustered indicators of multi-organ injury for predicting mortality of COVID-19 in Wuhan China;risk_factors;Male gender.;Retrospective observational study;2020-04-11
The Use of Adjuvant Therapy in Preventing Progression to Severe Pneumonia in Patients with Coronavirus Disease 2019: A Multicenter Data Analysis;risk_factors;Male gender.;Retrospective observational study;2020-04-11
Compassionate Use of Remdesivir for Patients with Severe Covid-19;risk_factors;Male gender.;Prospective observational study;2020-04-10
Plasma albumin levels predict risk for nonsurvivors in critically ill patients with COVID-19;risk_factors;Neurological disorders.;Retrospective observational study;2020-06-03
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Neurological disorders.;Retrospective observational study;2020-05-22
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Neurological disorders.;Retrospective observational study;2020-05-07
Well-aerated Lung on Admitting Chest CT to Predict Adverse Outcome in COVID-19 Pneumonia.;risk_factors;Neurological disorders.;Retrospective observational study;2020-04-17
Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 [MMWR Morb Mortal Wkly Rep];risk_factors;Neurological disorders.;Retrospective observational study;2020-04-03
Risk Factors Associated with Clinical Outcomes in 323 COVID-19 Patients in Wuhan, China;risk_factors;Neurological disorders.;Retrospective observational study;2020-03-30
Characteristics and Outcomes of COVID-19 Patients in New York City's Public Hospital System;risk_factors;Overweight or obese.;Retrospective observational study;2020-06-01
Obesity and COVID-19: an Italian snapshot;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-28
Characteristics and predictors of hospitalization and death in the first 9,519 cases with a positive RT-PCR test for SARS-CoV-2 in Denmark: A nationwide cohort;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-26
COVID-19: Impact of Obesity and Diabetes in Disease Severity;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-26
Morbid Obesity as an Independent Risk Factor for COVID-19 Mortality in Hospitalized Patients Younger than 50.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-23
Interim Analysis of Risk Factors for Severe Outcomes among a Cohort of Hospitalized Adults Identified through the U.S. Coronavirus Disease 2019 (COVID-19)-Associated Hospitalization Surveillance Network (COVID-NET);risk_factors;Overweight or obese.;Retrospective observational study;2020-05-22
Features of 20 133 UK patients in hospital with covid-19 using the ISARIC WHO Clinical Characterisation Protocol: prospective observational cohort study.;risk_factors;Overweight or obese.;Prospective observational study;2020-05-22
Factors associated with hospital admission and critical illness among 5279 people with coronavirus disease 2019 in New York City: prospective cohort study;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-22
Factors Associated With Intubation and Prolonged Intubation in Hospitalized Patients With COVID-19;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-19
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-05-19
Severe obesity is associated with higher in-hospital mortality in a cohort of patients with COVID-19 in the Bronx, New York;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-16
Pharmacological characteristics of patients infected with SARS-Cov-2 admitted to Intensive Care Unit in South of France;risk_factors;Overweight or obese.;Case series;2020-05-15
Obesity and COVID-19 Severity in a Designated Hospital in Shenzhen, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Early estimation of the risk factors for hospitalisation and mortality by COVID-19 in Mexico;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Characteristics and outcomes of patients hospitalized for COVID-19 and cardiac disease in Northern Italy;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-14
Epidemiological and clinical characteristics of 333 confirmed cases with coronavirus disease 2019 in Shanghai, China;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-13
Clinical findings of patients with coronavirus disease 2019 in Jiangsu province, China: A retrospective, multi-center study.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-08
OpenSAFELY: factors associated with COVID-19-related hospital death in the linked electronic health records of 17 million adult NHS patients.;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-07
Lung disease severity, Coronary Artery Calcium, Coronary inflammation and Mortality in Coronavirus Disease 2026;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-01
30-day mortality in patients hospitalized with COVID-19 during the first wave of the Italian epidemic: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-05-06
Pre-Existing Characteristics Associated with Covid-19 Illness Severity;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-05
Analysis of hospitalized COVID-19 patients in the Mount Sinai Health System using electronic medical records (EMR) reveals important prognostic factors for improved clinical outcomes;risk_factors;Overweight or obese.;Retrospective observational study;2020-05-04
Association of Obesity with Disease Severity among Patients with COVIDâ€19;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-30
Key predictors of attending hospital with COVID19: An association study from the COVID Symptom Tracker App in 2,618,948 individuals;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-29
Epidemiology, clinical course, and outcomes of critically ill adults with COVID-19 in New York City: a prospective cohort study;risk_factors;Overweight or obese.;Prospective observational study;2020-04-20
Obesity as a risk factor for greater severity of COVID-19 in patients with metabolic associated fatty liver disease;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-19
Clinical Characteristics of Covid-19 in New York City;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-17
The Characteristics of 50 Hospitalized COVID-19 Patients With and Without ARDS;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-17
Characteristics and outcomes of a cohort of SARS-CoV-2 patients in the Province of Reggio;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-16
Factors associated with hospitalization and critical illness among 4,103 patients with;risk_factors;Overweight or obese.;Cross-sectional study;2020-04-11
Neutrophil-to-lymphocyte ratio as an independent risk factor for mortality in hospitalized patients with COVID-19;risk_factors;Overweight or obese.;Retrospective observational study;2020-04-10
